FILENAME,GENDER,AGE
ecg_child_9657,MALE,0
ecg_child_9658,MALE,3
ecg_child_9659,MALE,1
ecg_child_9660,FEMALE,0
ecg_child_9661,FEMALE,0
ecg_child_9662,MALE,5
ecg_child_9663,FEMALE,0
ecg_child_9664,MALE,1
ecg_child_9665,MALE,4
ecg_child_9666,FEMALE,3
ecg_child_9667,FEMALE,1
ecg_child_9668,MALE,0
ecg_child_9669,FEMALE,5
ecg_child_9670,MALE,2
ecg_child_9671,MALE,1
ecg_child_9672,MALE,1
ecg_child_9673,MALE,5
ecg_child_9674,MALE,5
ecg_child_9675,FEMALE,2
ecg_child_9676,MALE,0
ecg_child_9677,FEMALE,3
ecg_child_9678,FEMALE,0
ecg_child_9679,MALE,0
ecg_child_9680,MALE,0
ecg_child_9681,MALE,0
ecg_child_9682,MALE,0
ecg_child_9683,MALE,0
ecg_child_9684,FEMALE,2
ecg_child_9685,FEMALE,0
ecg_child_9686,MALE,2
ecg_child_9687,MALE,2
ecg_child_9688,FEMALE,0
ecg_child_9689,MALE,5
ecg_child_9690,MALE,1
ecg_child_9691,MALE,6
ecg_child_9692,MALE,0
ecg_child_9693,FEMALE,5
ecg_child_9694,MALE,0
ecg_child_9695,MALE,2
ecg_child_9696,FEMALE,2
ecg_child_9697,MALE,0
ecg_child_9698,MALE,1
ecg_child_9699,MALE,1
ecg_child_9700,FEMALE,3
ecg_child_9701,MALE,0
ecg_child_9702,MALE,4
ecg_child_9703,MALE,5
ecg_child_9704,FEMALE,5
ecg_child_9705,FEMALE,1
ecg_child_9706,MALE,0
ecg_child_9707,FEMALE,0
ecg_child_9708,MALE,5
ecg_child_9709,FEMALE,1
ecg_child_9710,MALE,2
ecg_child_9711,MALE,0
ecg_child_9712,MALE,1
ecg_child_9713,FEMALE,4
ecg_child_9714,FEMALE,0
ecg_child_9715,MALE,5
ecg_child_9716,MALE,5
ecg_child_9717,MALE,1
ecg_child_9718,MALE,0
ecg_child_9719,FEMALE,2
ecg_child_9720,MALE,0
ecg_child_9721,FEMALE,0
ecg_child_9722,MALE,1
ecg_child_9723,FEMALE,6
ecg_child_9724,FEMALE,6
ecg_child_9725,MALE,6
ecg_child_9726,FEMALE,3
ecg_child_9727,FEMALE,2
ecg_child_9728,FEMALE,2
ecg_child_9729,MALE,1
ecg_child_9730,FEMALE,0
ecg_child_9731,FEMALE,0
ecg_child_9732,FEMALE,0
ecg_child_9733,MALE,7
ecg_child_9734,FEMALE,0
ecg_child_9735,FEMALE,3
ecg_child_9736,FEMALE,0
ecg_child_9737,FEMALE,5
ecg_child_9738,FEMALE,0
ecg_child_9739,MALE,5
ecg_child_9740,MALE,0
ecg_child_9741,FEMALE,1
ecg_child_9742,MALE,0
ecg_child_9743,FEMALE,2
ecg_child_9744,MALE,2
ecg_child_9745,MALE,1
ecg_child_9746,MALE,0
ecg_child_9747,MALE,0
ecg_child_9748,MALE,5
ecg_child_9749,FEMALE,0
ecg_child_9750,MALE,4
ecg_child_9751,FEMALE,3
ecg_child_9752,FEMALE,1
ecg_child_9753,FEMALE,5
ecg_child_9754,MALE,1
ecg_child_9755,MALE,0
ecg_child_9756,FEMALE,2
ecg_child_9757,MALE,0
ecg_child_9758,FEMALE,5
ecg_child_9759,MALE,0
ecg_child_9760,MALE,5
ecg_child_9761,FEMALE,0
ecg_child_9762,FEMALE,0
ecg_child_9763,FEMALE,1
ecg_child_9764,FEMALE,0
ecg_child_9765,FEMALE,0
ecg_child_9766,MALE,1
ecg_child_9767,MALE,1
ecg_child_9768,FEMALE,2
ecg_child_9769,MALE,4
ecg_child_9770,MALE,0
ecg_child_9771,MALE,0
ecg_child_9772,FEMALE,0
ecg_child_9773,MALE,1
ecg_child_9774,MALE,1
ecg_child_9775,MALE,0
ecg_child_9776,MALE,0
ecg_child_9777,FEMALE,2
ecg_child_9778,MALE,0
ecg_child_9779,MALE,0
ecg_child_9780,FEMALE,5
ecg_child_9781,MALE,3
ecg_child_9782,FEMALE,3
ecg_child_9783,MALE,3
ecg_child_9784,MALE,1
ecg_child_9785,FEMALE,0
ecg_child_9786,FEMALE,0
ecg_child_9787,MALE,4
ecg_child_9788,MALE,0
ecg_child_9789,MALE,1
ecg_child_9790,MALE,3
ecg_child_9791,FEMALE,0
ecg_child_9792,MALE,0
ecg_child_9793,MALE,5
ecg_child_9794,MALE,3
ecg_child_9795,MALE,1
ecg_child_9796,FEMALE,0
ecg_child_9797,MALE,6
ecg_child_9798,MALE,0
ecg_child_9799,FEMALE,0
ecg_child_9800,FEMALE,1
ecg_child_9801,FEMALE,0
ecg_child_9802,MALE,0
ecg_child_9803,FEMALE,2
ecg_child_9804,MALE,5
ecg_child_9805,FEMALE,5
ecg_child_9806,MALE,0
ecg_child_9807,FEMALE,5
ecg_child_9808,MALE,0
ecg_child_9809,MALE,2
ecg_child_9810,FEMALE,0
ecg_child_9811,MALE,5
ecg_child_9812,FEMALE,1
ecg_child_9813,MALE,0
ecg_child_9814,FEMALE,4
ecg_child_9815,MALE,5
ecg_child_9816,FEMALE,0
ecg_child_9817,MALE,0
ecg_child_9818,FEMALE,3
ecg_child_9819,FEMALE,0
ecg_child_9820,FEMALE,0
ecg_child_9821,FEMALE,0
ecg_child_9822,MALE,0
ecg_child_9823,MALE,0
ecg_child_9824,FEMALE,3
ecg_child_9825,MALE,1
ecg_child_9826,FEMALE,0
ecg_child_9827,FEMALE,2
ecg_child_9828,FEMALE,0
ecg_child_9829,MALE,2
ecg_child_9830,FEMALE,4
ecg_child_9831,MALE,6
ecg_child_9832,FEMALE,5
ecg_child_9833,FEMALE,4
ecg_child_9834,FEMALE,0
ecg_child_9835,MALE,0
ecg_child_9836,MALE,2
ecg_child_9837,MALE,5
ecg_child_9838,MALE,5
ecg_child_9839,MALE,0
ecg_child_9840,FEMALE,4
ecg_child_9841,MALE,1
ecg_child_9842,MALE,0
ecg_child_9843,FEMALE,0
ecg_child_9844,FEMALE,0
ecg_child_9845,FEMALE,3
ecg_child_9846,MALE,1
ecg_child_9847,FEMALE,3
ecg_child_9848,MALE,1
ecg_child_9849,FEMALE,0
ecg_child_9850,FEMALE,2
ecg_child_9851,MALE,4
ecg_child_9852,MALE,1
ecg_child_9853,FEMALE,0
ecg_child_9854,MALE,0
ecg_child_9855,MALE,5
ecg_child_9856,MALE,5
ecg_child_9857,FEMALE,0
ecg_child_9858,MALE,0
ecg_child_9859,FEMALE,0
ecg_child_9860,MALE,1
ecg_child_9861,MALE,0
ecg_child_9862,FEMALE,0
ecg_child_9863,MALE,2
ecg_child_9864,FEMALE,1
ecg_child_9865,MALE,5
ecg_child_9866,FEMALE,5
ecg_child_9867,FEMALE,5
ecg_child_9868,FEMALE,1
ecg_child_9869,MALE,0
ecg_child_9870,FEMALE,0
ecg_child_9871,FEMALE,0
ecg_child_9872,MALE,2
ecg_child_9873,FEMALE,0
ecg_child_9874,MALE,0
ecg_child_9875,FEMALE,5
ecg_child_9876,FEMALE,4
ecg_child_9877,MALE,1
ecg_child_9878,FEMALE,0
ecg_child_9879,FEMALE,1
ecg_child_9880,MALE,5
ecg_adult_35141,MALE,90
ecg_adult_35142,FEMALE,67
ecg_adult_35143,MALE,61
ecg_adult_35144,MALE,69
ecg_adult_35145,FEMALE,64
ecg_adult_35146,MALE,53
ecg_adult_35147,MALE,25
ecg_adult_35148,MALE,69
ecg_adult_35149,MALE,73
ecg_adult_35150,MALE,76
ecg_adult_35151,MALE,87
ecg_adult_35152,MALE,76
ecg_adult_35153,MALE,79
ecg_adult_35154,FEMALE,72
ecg_adult_35155,FEMALE,31
ecg_adult_35156,MALE,82
ecg_adult_35157,FEMALE,75
ecg_adult_35158,MALE,25
ecg_adult_35159,FEMALE,64
ecg_adult_35160,FEMALE,73
ecg_adult_35161,FEMALE,31
ecg_adult_35162,MALE,61
ecg_adult_35163,FEMALE,80
ecg_adult_35164,MALE,72
ecg_adult_35165,FEMALE,52
ecg_adult_35166,MALE,31
ecg_adult_35167,FEMALE,60
ecg_adult_35168,FEMALE,29
ecg_adult_35169,MALE,64
ecg_adult_35170,FEMALE,63
ecg_adult_35171,FEMALE,59
ecg_adult_35172,FEMALE,39
ecg_adult_35173,FEMALE,19
ecg_adult_35174,FEMALE,34
ecg_adult_35175,FEMALE,50
ecg_adult_35176,FEMALE,58
ecg_adult_35177,FEMALE,67
ecg_adult_35178,FEMALE,62
ecg_adult_35179,MALE,68
ecg_adult_35180,FEMALE,84
ecg_adult_35181,FEMALE,74
ecg_adult_35182,MALE,77
ecg_adult_35183,FEMALE,47
ecg_adult_35184,MALE,60
ecg_adult_35185,MALE,49
ecg_adult_35186,FEMALE,56
ecg_adult_35187,MALE,69
ecg_adult_35188,FEMALE,68
ecg_adult_35189,MALE,66
ecg_adult_35190,MALE,61
ecg_adult_35191,FEMALE,71
ecg_adult_35192,MALE,60
ecg_adult_35193,MALE,66
ecg_adult_35194,MALE,70
ecg_adult_35195,FEMALE,74
ecg_adult_35196,MALE,71
ecg_adult_35197,FEMALE,42
ecg_adult_35198,MALE,47
ecg_adult_35199,FEMALE,67
ecg_adult_35200,MALE,58
ecg_adult_35201,MALE,49
ecg_adult_35202,MALE,68
ecg_adult_35203,FEMALE,43
ecg_adult_35204,FEMALE,60
ecg_adult_35205,MALE,71
ecg_adult_35206,FEMALE,79
ecg_adult_35207,FEMALE,69
ecg_adult_35208,MALE,45
ecg_adult_35209,FEMALE,31
ecg_adult_35210,MALE,80
ecg_adult_35211,FEMALE,71
ecg_adult_35212,MALE,73
ecg_adult_35213,MALE,54
ecg_adult_35214,FEMALE,68
ecg_adult_35215,FEMALE,69
ecg_adult_35216,MALE,57
ecg_adult_35217,MALE,73
ecg_adult_35218,FEMALE,71
ecg_adult_35219,MALE,69
ecg_adult_35220,MALE,73
ecg_adult_35221,MALE,69
ecg_adult_35222,MALE,60
ecg_adult_35223,MALE,51
ecg_adult_35224,MALE,45
ecg_adult_35225,FEMALE,25
ecg_adult_35226,FEMALE,63
ecg_adult_35227,FEMALE,86
ecg_adult_35228,FEMALE,52
ecg_adult_35229,FEMALE,82
ecg_adult_35230,MALE,63
ecg_adult_35231,FEMALE,54
ecg_adult_35232,FEMALE,66
ecg_adult_35233,MALE,77
ecg_adult_35234,FEMALE,62
ecg_adult_35235,MALE,73
ecg_adult_35236,FEMALE,80
ecg_adult_35237,MALE,59
ecg_adult_35238,FEMALE,70
ecg_adult_35239,FEMALE,69
ecg_adult_35240,MALE,43
ecg_adult_35241,FEMALE,72
ecg_adult_35242,MALE,27
ecg_adult_35243,FEMALE,85
ecg_adult_35244,FEMALE,28
ecg_adult_35245,MALE,56
ecg_adult_35246,FEMALE,72
ecg_adult_35247,FEMALE,71
ecg_adult_35248,MALE,30
ecg_adult_35249,FEMALE,56
ecg_adult_35250,FEMALE,59
ecg_adult_35251,MALE,72
ecg_adult_35252,MALE,73
ecg_adult_35253,FEMALE,50
ecg_adult_35254,MALE,42
ecg_adult_35255,FEMALE,41
ecg_adult_35256,MALE,72
ecg_adult_35257,FEMALE,73
ecg_adult_35258,FEMALE,67
ecg_adult_35259,MALE,78
ecg_adult_35260,MALE,77
ecg_adult_35261,MALE,72
ecg_adult_35262,MALE,61
ecg_adult_35263,FEMALE,66
ecg_adult_35264,FEMALE,67
ecg_adult_35265,FEMALE,41
ecg_adult_35266,MALE,65
ecg_adult_35267,FEMALE,53
ecg_adult_35268,MALE,62
ecg_adult_35269,FEMALE,22
ecg_adult_35270,FEMALE,65
ecg_adult_35271,MALE,39
ecg_adult_35272,MALE,62
ecg_adult_35273,FEMALE,36
ecg_adult_35274,MALE,24
ecg_adult_35275,FEMALE,75
ecg_adult_35276,MALE,78
ecg_adult_35277,FEMALE,63
ecg_adult_35278,FEMALE,70
ecg_adult_35279,MALE,45
ecg_adult_35280,FEMALE,69
ecg_adult_35281,MALE,69
ecg_adult_35282,MALE,61
ecg_adult_35283,FEMALE,72
ecg_adult_35284,MALE,32
ecg_adult_35285,MALE,59
ecg_adult_35286,MALE,49
ecg_adult_35287,FEMALE,74
ecg_adult_35288,MALE,71
ecg_adult_35289,MALE,49
ecg_adult_35290,MALE,45
ecg_adult_35291,MALE,46
ecg_adult_35292,MALE,72
ecg_adult_35293,MALE,27
ecg_adult_35294,FEMALE,50
ecg_adult_35295,FEMALE,62
ecg_adult_35296,FEMALE,57
ecg_adult_35297,MALE,62
ecg_adult_35298,FEMALE,59
ecg_adult_35299,MALE,75
ecg_adult_35300,MALE,48
ecg_adult_35301,FEMALE,39
ecg_adult_35302,FEMALE,25
ecg_adult_35303,MALE,52
ecg_adult_35304,FEMALE,49
ecg_adult_35305,FEMALE,78
ecg_adult_35306,FEMALE,55
ecg_adult_35307,FEMALE,67
ecg_adult_35308,MALE,50
ecg_adult_35309,FEMALE,76
ecg_adult_35310,MALE,40
ecg_adult_35311,FEMALE,57
ecg_adult_35312,MALE,77
ecg_adult_35313,MALE,81
ecg_adult_35314,FEMALE,56
ecg_adult_35315,FEMALE,62
ecg_adult_35316,FEMALE,62
ecg_adult_35317,FEMALE,41
ecg_adult_35318,FEMALE,70
ecg_adult_35319,MALE,70
ecg_adult_35320,FEMALE,74
ecg_adult_35321,MALE,70
ecg_adult_35323,FEMALE,70
ecg_adult_35324,FEMALE,77
ecg_adult_35325,MALE,45
ecg_adult_35326,MALE,58
ecg_adult_35327,MALE,55
ecg_adult_35328,FEMALE,32
ecg_adult_35329,MALE,61
ecg_adult_35330,MALE,65
ecg_adult_35331,MALE,72
ecg_adult_35332,MALE,50
ecg_adult_35333,FEMALE,40
ecg_adult_35334,MALE,64
ecg_adult_35335,FEMALE,40
ecg_adult_35336,MALE,79
ecg_adult_35337,MALE,63
ecg_adult_35338,MALE,46
ecg_adult_35339,MALE,24
ecg_adult_35340,MALE,67
ecg_adult_35341,MALE,34
ecg_adult_35342,FEMALE,62
ecg_adult_35343,MALE,70
ecg_adult_35344,FEMALE,61
ecg_adult_35345,FEMALE,50
ecg_adult_35346,MALE,73
ecg_adult_35347,MALE,73
ecg_adult_35348,MALE,68
ecg_adult_35349,MALE,72
ecg_adult_35350,MALE,78
ecg_adult_35351,MALE,69
ecg_adult_35352,FEMALE,59
ecg_adult_35353,MALE,41
ecg_adult_35354,MALE,69
ecg_adult_35355,FEMALE,78
ecg_adult_35356,FEMALE,74
ecg_adult_35357,FEMALE,58
ecg_adult_35358,FEMALE,70
ecg_adult_35359,MALE,58
ecg_adult_35360,FEMALE,40
ecg_adult_35361,MALE,58
ecg_adult_35362,MALE,60
ecg_adult_35363,MALE,37
ecg_adult_35364,FEMALE,57
ecg_adult_35365,FEMALE,49
ecg_adult_35366,MALE,57
ecg_adult_35367,FEMALE,42
ecg_adult_35368,MALE,59
ecg_adult_35369,MALE,48
ecg_adult_35370,FEMALE,22
ecg_adult_35371,FEMALE,62
ecg_adult_35372,MALE,86
ecg_adult_35373,MALE,53
ecg_adult_35374,MALE,78
ecg_adult_35375,FEMALE,44
ecg_adult_35376,MALE,56
ecg_adult_35377,MALE,61
ecg_adult_35378,FEMALE,73
ecg_adult_35379,MALE,28
ecg_adult_35380,MALE,71
ecg_adult_35381,MALE,46
ecg_adult_35382,FEMALE,80
ecg_adult_35383,MALE,46
ecg_adult_35384,FEMALE,35
ecg_adult_35385,FEMALE,62
ecg_adult_35386,FEMALE,69
ecg_adult_35387,FEMALE,41
ecg_adult_35388,FEMALE,77
ecg_adult_35389,FEMALE,53
ecg_adult_35390,MALE,82
ecg_adult_35391,FEMALE,50
ecg_adult_35392,MALE,62
ecg_adult_35393,FEMALE,54
ecg_adult_35394,FEMALE,80
ecg_adult_35395,MALE,66
ecg_adult_35396,MALE,63
ecg_adult_35397,MALE,62
ecg_adult_35398,FEMALE,73
ecg_adult_35399,MALE,70
ecg_adult_35400,MALE,72
ecg_adult_35401,MALE,70
ecg_adult_35402,FEMALE,66
ecg_adult_35403,FEMALE,54
ecg_adult_35404,MALE,52
ecg_adult_35405,FEMALE,74
ecg_adult_35406,MALE,52
ecg_adult_35407,MALE,66
ecg_adult_35408,MALE,78
ecg_adult_35409,FEMALE,68
ecg_adult_35410,FEMALE,73
ecg_adult_35411,MALE,60
ecg_adult_35412,MALE,41
ecg_adult_35413,MALE,24
ecg_adult_35414,FEMALE,64
ecg_adult_35415,MALE,77
ecg_adult_35416,MALE,74
ecg_adult_35417,FEMALE,71
ecg_adult_35418,FEMALE,70
ecg_adult_35419,FEMALE,37
ecg_adult_35420,MALE,66
ecg_adult_35421,FEMALE,50
ecg_adult_35422,FEMALE,46
ecg_adult_35423,MALE,61
ecg_adult_35424,MALE,67
ecg_adult_35425,FEMALE,53
ecg_adult_35426,MALE,60
ecg_adult_35427,MALE,58
ecg_adult_35428,FEMALE,60
ecg_adult_35429,MALE,77
ecg_adult_35430,MALE,62
ecg_adult_35431,FEMALE,46
ecg_adult_35432,FEMALE,61
ecg_adult_35433,FEMALE,26
ecg_adult_35434,FEMALE,60
ecg_adult_35435,FEMALE,77
ecg_adult_35436,FEMALE,72
ecg_adult_35437,FEMALE,66
ecg_adult_35438,FEMALE,76
ecg_adult_35439,MALE,73
ecg_adult_35440,FEMALE,54
ecg_adult_35441,MALE,25
ecg_adult_35442,MALE,78
ecg_adult_35443,FEMALE,79
ecg_adult_35444,MALE,65
ecg_adult_35445,FEMALE,74
ecg_adult_35446,FEMALE,62
ecg_adult_35447,FEMALE,76
ecg_adult_35448,FEMALE,76
ecg_adult_35449,MALE,60
ecg_adult_35450,FEMALE,70
ecg_adult_35451,MALE,65
ecg_adult_35452,FEMALE,64
ecg_adult_35453,MALE,73
ecg_adult_35454,MALE,51
ecg_adult_35455,MALE,84
ecg_adult_35456,FEMALE,60
ecg_adult_35457,FEMALE,53
ecg_adult_35458,FEMALE,81
ecg_adult_35459,FEMALE,73
ecg_adult_35460,MALE,76
ecg_adult_35461,FEMALE,46
ecg_adult_35462,FEMALE,64
ecg_adult_35463,MALE,62
ecg_adult_35464,MALE,58
ecg_adult_35465,FEMALE,77
ecg_adult_35466,MALE,30
ecg_adult_35467,FEMALE,62
ecg_adult_35468,MALE,72
ecg_adult_35469,MALE,70
ecg_adult_35470,MALE,66
ecg_adult_35471,FEMALE,21
ecg_adult_35472,MALE,62
ecg_adult_35473,MALE,62
ecg_adult_35474,MALE,39
ecg_adult_35475,FEMALE,73
ecg_adult_35476,MALE,22
ecg_adult_35477,MALE,70
ecg_adult_35478,MALE,31
ecg_adult_35479,MALE,81
ecg_adult_35480,MALE,22
ecg_adult_35481,MALE,62
ecg_adult_35482,MALE,40
ecg_adult_35483,MALE,72
ecg_adult_35484,FEMALE,69
ecg_adult_35485,FEMALE,53
ecg_adult_35486,FEMALE,77
ecg_adult_35487,MALE,60
ecg_adult_35488,FEMALE,72
ecg_adult_35489,MALE,61
ecg_adult_35490,MALE,83
ecg_adult_35491,FEMALE,53
ecg_adult_35492,FEMALE,60
ecg_adult_35493,FEMALE,66
ecg_adult_35494,FEMALE,62
ecg_adult_35495,MALE,80
ecg_adult_35496,MALE,66
ecg_adult_35497,FEMALE,68
ecg_adult_35498,MALE,64
ecg_adult_35499,FEMALE,39
ecg_adult_35500,MALE,69
ecg_adult_35501,FEMALE,72
ecg_adult_35502,MALE,64
ecg_adult_35503,FEMALE,48
ecg_adult_35504,MALE,72
ecg_adult_35505,MALE,60
ecg_adult_35506,FEMALE,36
ecg_adult_35507,FEMALE,22
ecg_adult_35508,MALE,72
ecg_adult_35509,MALE,74
ecg_adult_35510,FEMALE,67
ecg_adult_35511,MALE,83
ecg_adult_35512,FEMALE,48
ecg_adult_35513,MALE,64
ecg_adult_35514,FEMALE,77
ecg_adult_35515,FEMALE,36
ecg_adult_35516,FEMALE,38
ecg_adult_35517,FEMALE,65
ecg_adult_35518,MALE,72
ecg_adult_35519,MALE,65
ecg_adult_35520,MALE,46
ecg_adult_35521,MALE,62
ecg_adult_35522,MALE,43
ecg_adult_35523,MALE,55
ecg_adult_35524,MALE,76
ecg_adult_35525,FEMALE,77
ecg_adult_35526,MALE,45
ecg_adult_35527,MALE,54
ecg_adult_35528,MALE,72
ecg_adult_35529,FEMALE,78
ecg_adult_35530,FEMALE,40
ecg_adult_35531,MALE,49
ecg_adult_35532,MALE,68
ecg_adult_35533,FEMALE,80
ecg_adult_35534,FEMALE,28
ecg_adult_35535,FEMALE,45
ecg_adult_35536,MALE,61
ecg_adult_35537,MALE,62
ecg_adult_35538,FEMALE,46
ecg_adult_35539,MALE,59
ecg_adult_35540,MALE,78
ecg_adult_35541,FEMALE,70
ecg_adult_35542,MALE,41
ecg_adult_35543,MALE,60
ecg_adult_35544,MALE,83
ecg_adult_35545,FEMALE,68
ecg_adult_35546,FEMALE,86
ecg_adult_35547,MALE,69
ecg_adult_35548,FEMALE,24
ecg_adult_35549,FEMALE,73
ecg_adult_35550,FEMALE,73
ecg_adult_35551,MALE,34
ecg_adult_35552,MALE,64
ecg_adult_35553,MALE,87
ecg_adult_35554,FEMALE,43
ecg_adult_35555,FEMALE,62
ecg_adult_35556,FEMALE,73
ecg_adult_35557,MALE,51
ecg_adult_35558,FEMALE,77
ecg_adult_35559,FEMALE,73
ecg_adult_35560,FEMALE,74
ecg_adult_35561,MALE,19
ecg_adult_35562,FEMALE,69
ecg_adult_35563,MALE,58
ecg_adult_35564,FEMALE,25
ecg_adult_35565,FEMALE,62
ecg_adult_35566,MALE,40
ecg_adult_35567,MALE,80
ecg_adult_35568,MALE,51
ecg_adult_35569,MALE,28
ecg_adult_35570,FEMALE,80
ecg_adult_35571,MALE,71
ecg_adult_35572,FEMALE,69
ecg_adult_35573,FEMALE,49
ecg_adult_35574,FEMALE,72
ecg_adult_35575,MALE,71
ecg_adult_35576,FEMALE,77
ecg_adult_35577,FEMALE,78
ecg_adult_35578,FEMALE,48
ecg_adult_35579,MALE,75
ecg_adult_35580,MALE,59
ecg_adult_35581,FEMALE,46
ecg_adult_35582,MALE,72
ecg_adult_35583,FEMALE,44
ecg_adult_35584,FEMALE,69
ecg_adult_35585,FEMALE,68
ecg_adult_35586,MALE,64
ecg_adult_35587,MALE,68
ecg_adult_35588,MALE,59
ecg_adult_35589,MALE,66
ecg_adult_35590,MALE,65
ecg_adult_35591,FEMALE,32
ecg_adult_35592,MALE,77
ecg_adult_35593,MALE,80
ecg_adult_35594,FEMALE,59
ecg_adult_35595,MALE,77
ecg_adult_35596,MALE,58
ecg_adult_35597,FEMALE,79
ecg_adult_35598,MALE,23
ecg_adult_35599,FEMALE,48
ecg_adult_35600,FEMALE,71
ecg_adult_35601,FEMALE,62
ecg_adult_35602,MALE,75
ecg_adult_35603,MALE,68
ecg_adult_35604,FEMALE,78
ecg_adult_35605,MALE,54
ecg_adult_35606,MALE,65
ecg_adult_35607,FEMALE,56
ecg_adult_35608,FEMALE,24
ecg_adult_35609,MALE,59
ecg_adult_35610,FEMALE,27
ecg_adult_35611,FEMALE,74
ecg_adult_35612,MALE,67
ecg_adult_35613,FEMALE,52
ecg_adult_35614,MALE,54
ecg_adult_35615,MALE,47
ecg_adult_35616,FEMALE,66
ecg_adult_35617,FEMALE,62
ecg_adult_35618,MALE,89
ecg_adult_35619,FEMALE,64
ecg_adult_35620,MALE,44
ecg_adult_35621,FEMALE,47
ecg_adult_35622,FEMALE,79
ecg_adult_35623,FEMALE,32
ecg_adult_35624,MALE,62
ecg_adult_35625,MALE,67
ecg_adult_35626,FEMALE,35
ecg_adult_35627,FEMALE,56
ecg_adult_35628,FEMALE,68
ecg_adult_35629,MALE,32
ecg_adult_35630,MALE,69
ecg_adult_35631,FEMALE,72
ecg_adult_35632,MALE,42
ecg_adult_35633,MALE,27
ecg_adult_35634,MALE,70
ecg_adult_35635,FEMALE,59
ecg_adult_35636,FEMALE,60
ecg_adult_35637,MALE,40
ecg_adult_35638,MALE,78
ecg_adult_35639,FEMALE,88
ecg_adult_35640,MALE,79
ecg_adult_35641,MALE,58
ecg_adult_35642,FEMALE,23
ecg_adult_35643,FEMALE,62
ecg_adult_35644,MALE,53
ecg_adult_35645,FEMALE,65
ecg_adult_35646,MALE,62
ecg_adult_35647,FEMALE,32
ecg_adult_35648,MALE,75
ecg_adult_35649,FEMALE,60
ecg_adult_35650,FEMALE,77
ecg_adult_35651,MALE,69
ecg_adult_35652,FEMALE,50
ecg_adult_35653,FEMALE,82
ecg_adult_35654,MALE,43
ecg_adult_35655,FEMALE,50
ecg_adult_35656,FEMALE,75
ecg_adult_35657,FEMALE,54
ecg_adult_35658,MALE,29
ecg_adult_35659,FEMALE,40
ecg_adult_35660,FEMALE,60
ecg_adult_35661,MALE,41
ecg_adult_35662,MALE,45
ecg_adult_35663,FEMALE,79
ecg_adult_35664,MALE,39
ecg_adult_35665,FEMALE,63
ecg_adult_35666,MALE,54
ecg_adult_35667,MALE,75
ecg_adult_35668,FEMALE,48
ecg_adult_35669,MALE,73
ecg_adult_35670,FEMALE,19
ecg_adult_35671,MALE,82
ecg_adult_35672,FEMALE,72
ecg_adult_35673,MALE,59
ecg_adult_35674,FEMALE,77
ecg_adult_35675,MALE,29
ecg_adult_35676,FEMALE,70
ecg_adult_35677,FEMALE,54
ecg_adult_35678,FEMALE,79
ecg_adult_35679,MALE,64
ecg_adult_35680,MALE,62
ecg_adult_35681,FEMALE,57
ecg_adult_35682,FEMALE,70
ecg_adult_35683,MALE,73
ecg_adult_35684,FEMALE,77
ecg_adult_35685,MALE,70
ecg_adult_35686,MALE,68
ecg_adult_35687,FEMALE,50
ecg_adult_35688,FEMALE,79
ecg_adult_35689,FEMALE,84
ecg_adult_35690,MALE,77
ecg_adult_35691,FEMALE,35
ecg_adult_35692,FEMALE,62
ecg_adult_35693,FEMALE,66
ecg_adult_35694,MALE,77
ecg_adult_35695,FEMALE,63
ecg_adult_35696,MALE,66
ecg_adult_35697,MALE,69
ecg_adult_35698,FEMALE,63
ecg_adult_35699,MALE,49
ecg_adult_35700,MALE,69
ecg_adult_35701,FEMALE,74
ecg_adult_35702,FEMALE,51
ecg_adult_35703,MALE,38
ecg_adult_35704,FEMALE,43
ecg_adult_35705,FEMALE,65
ecg_adult_35706,FEMALE,65
ecg_adult_35707,FEMALE,47
ecg_adult_35708,MALE,35
ecg_adult_35709,MALE,69
ecg_adult_35710,FEMALE,42
ecg_adult_35711,MALE,72
ecg_adult_35712,MALE,46
ecg_adult_35713,MALE,59
ecg_adult_35714,FEMALE,66
ecg_adult_35715,FEMALE,69
ecg_adult_35716,FEMALE,72
ecg_adult_35717,MALE,41
ecg_adult_35718,FEMALE,70
ecg_adult_35719,MALE,66
ecg_adult_35720,FEMALE,56
ecg_adult_35721,FEMALE,59
ecg_adult_35722,FEMALE,46
ecg_adult_35723,MALE,66
ecg_adult_35724,FEMALE,69
ecg_adult_35725,MALE,31
ecg_adult_35726,MALE,70
ecg_adult_35727,FEMALE,65
ecg_adult_35728,MALE,59
ecg_adult_35729,FEMALE,69
ecg_adult_35730,MALE,60
ecg_adult_35731,FEMALE,67
ecg_adult_35732,FEMALE,39
ecg_adult_35734,FEMALE,62
ecg_adult_35735,MALE,85
ecg_adult_35736,FEMALE,39
ecg_adult_35737,MALE,81
ecg_adult_35738,FEMALE,84
ecg_adult_35739,MALE,70
ecg_adult_35740,MALE,29
ecg_adult_35741,FEMALE,69
ecg_adult_35742,MALE,64
ecg_adult_35743,MALE,65
ecg_adult_35744,FEMALE,77
ecg_adult_35745,FEMALE,42
ecg_adult_35746,FEMALE,48
ecg_adult_35747,FEMALE,51
ecg_adult_35748,FEMALE,69
ecg_adult_35749,FEMALE,67
ecg_adult_35750,MALE,77
ecg_adult_35751,MALE,72
ecg_adult_35752,FEMALE,69
ecg_adult_35753,MALE,49
ecg_adult_35754,FEMALE,37
ecg_adult_35755,FEMALE,65
